,x,y
179,72,74.68953276
180,17,14.86159401
181,97,101.0697879
182,93,99.43577876
183,91,91.69240746
184,37,34.12473248
185,4,6.079390073
186,54,59.07247174
187,51,56.43046022
188,27,30.49412933
189,46,48.35172635
190,92,89.73153611
191,73,72.86282528
192,77,80.97144285
193,91,91.36566374
194,61,60.07137496
195,99,99.87382707
196,4,8.655714172
197,72,69.39858505
198,19,19.38780134
199,57,53.11628433
200,78,78.39683006
201,26,25.75612514
202,74,75.07484683
203,90,92.88772282
204,66,69.45498498
205,13,13.12109842
206,40,48.09843134
207,77,79.3142548
208,67,68.48820749
209,75,73.2300846
210,23,24.68362712
211,45,41.90368917
212,59,62.22635684
213,44,45.96396877
214,23,23.52647153
215,55,51.80035866
216,55,51.10774273
217,95,95.79747345
218,12,9.241138977
219,4,7.646529763
220,7,9.281699753
221,100,103.5266162
222,48,47.41006725
223,42,42.03835773
224,96,96.11982476
225,39,38.05766408
226,100,105.4503788
227,87,88.80306911
228,14,15.49301141
229,14,12.42624606
230,37,40.00709598
231,5,5.634030902
232,88,87.36938931
233,91,89.73951993
234,65,66.61499643
235,74,72.9138853
236,56,57.19103506
237,16,11.21710477
238,5,0.676076749
239,28,28.15668543
240,92,95.3958003
241,46,52.05490703
242,54,59.70864577
243,39,36.79224762
244,44,37.08457698
245,31,24.18437976
246,68,67.28725332
247,86,82.870594
248,90,89.899991
249,38,36.94173178
250,21,19.87562242
251,95,90.71481654
252,56,61.09367762
253,60,60.11134958
254,65,64.83296316
255,78,81.40381769
256,89,92.40217686
257,6,2.576625376
258,67,63.80768172
259,36,38.67780759
260,16,16.82839701
261,100,99.78687252
262,45,44.68913433
263,73,71.00377824
264,57,51.57326718
265,20,19.87846479
266,76,79.50341495
267,34,34.58876491
268,55,55.7383467
269,72,68.19721905
270,55,55.81628509
271,8,9.391416798
272,56,56.01448111
273,72,77.9969477
274,58,55.37049953
275,6,11.89457829
276,96,94.79081712
277,23,25.69041546
278,58,53.52042319
279,23,18.31396758
280,19,21.42637785
281,25,30.41303282
282,64,67.68142149
283,21,17.0854783
284,59,60.91792707
285,19,14.99514319
286,16,16.74923937
287,42,41.46923883
288,43,42.84526108
289,61,59.12912974
290,92,91.30863673
291,11,8.673336357
292,41,39.31485292
293,1,5.313686205
294,8,5.405220518
295,71,68.5458879
296,46,47.33487629
297,55,54.09063686
298,62,63.29717058
299,47,52.45946688
